PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,FamilyCategory_Large,FamilyCategory_Small,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_MidAge,AgeGroup_Senior,FareGroup_MidLow,FareGroup_MidHigh,FareGroup_High,Class_Sex_1_male,Class_Sex_2_female,Class_Sex_2_male,Class_Sex_3_female,Class_Sex_3_male
930,3,25.0,0,0,9.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
931,3,27.0,0,0,56.4958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,True
932,3,39.0,0,1,13.4167,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
933,1,27.0,0,0,26.55,1,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False
934,3,41.0,0,0,7.85,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,True
935,2,30.0,0,0,13.0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,True,False,False,False
936,1,45.0,1,0,52.5542,2,0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
937,3,25.0,0,0,7.925,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
938,1,45.0,0,0,29.7,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False
939,3,27.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
940,1,60.0,0,0,76.2917,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
941,3,36.0,0,2,15.9,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
942,1,24.0,1,0,60.0,2,0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False
943,2,27.0,0,0,15.0333,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
944,2,20.0,2,1,23.0,4,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False
945,1,28.0,3,2,263.0,6,0,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
946,2,27.0,0,0,15.5792,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
947,3,10.0,4,1,29.125,6,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,True
948,3,35.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
949,3,25.0,0,0,7.65,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True
950,3,27.0,1,0,16.1,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
951,1,36.0,0,0,262.375,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
952,3,17.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,True
953,2,32.0,0,0,13.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
954,3,18.0,0,0,7.75,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,True
955,3,22.0,0,0,7.725,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
956,1,13.0,2,2,262.375,5,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,True,True,False,False,False,False
957,2,27.0,0,0,21.0,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False
958,3,18.0,0,0,7.8792,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False
959,1,47.0,0,0,42.4,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,True,True,False,False,False,False
960,1,31.0,0,0,28.5375,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False
961,1,60.0,1,4,263.0,6,0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
962,3,24.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
963,3,21.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
964,3,29.0,0,0,7.925,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
965,1,28.5,0,0,27.7208,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False
966,1,35.0,0,0,211.5,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
967,1,32.5,0,0,211.5,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False
968,3,27.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
969,1,55.0,2,0,25.7,3,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False
970,2,30.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
971,3,24.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
972,3,6.0,1,1,15.2458,3,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,True
973,1,67.0,1,0,221.7792,2,0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,False,False,False,False,True,False,False,True,True,False,False,False,False
974,1,49.0,0,0,26.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,True,False,False,False,False
975,3,27.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
976,2,27.0,0,0,10.7083,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
977,3,27.0,1,0,14.4542,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
978,3,27.0,0,0,7.8792,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
979,3,18.0,0,0,8.05,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,True,False,False,False,False,False,True,False
980,3,27.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
981,2,2.0,1,1,23.0,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False
982,3,22.0,1,0,13.9,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
983,3,27.0,0,0,7.775,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
984,1,27.0,1,2,52.0,4,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
985,3,27.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
986,1,25.0,0,0,26.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,True,False,False,False,False
987,3,25.0,0,0,7.7958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
988,1,76.0,1,0,78.85,2,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False
989,3,29.0,0,0,7.925,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
990,3,20.0,0,0,7.8542,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
991,3,33.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
992,1,43.0,1,0,55.4417,2,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
993,2,27.0,1,0,26.0,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
994,3,27.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
995,3,26.0,0,0,7.775,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
996,3,16.0,1,1,8.5167,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,True,False,False,False,True,False,False,False,False,False,True,False
997,3,28.0,0,0,22.525,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
998,3,21.0,0,0,7.8208,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
999,3,27.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1000,3,27.0,0,0,8.7125,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1001,2,18.5,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False
1002,2,41.0,0,0,15.0458,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,False,False,True,False,False
1003,3,27.0,0,0,7.7792,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1004,1,36.0,0,0,31.6792,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
1005,3,18.5,0,0,7.2833,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1006,1,63.0,1,0,221.7792,2,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False
1007,3,18.0,1,0,14.4542,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,True,False,False,False,True,False,False,False,False,False,False,True
1008,3,27.0,0,0,6.4375,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1009,3,1.0,1,1,16.7,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False
1010,1,36.0,0,0,75.2417,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False
1011,2,29.0,1,0,26.0,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False
1012,2,12.0,0,0,15.75,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False
1013,3,27.0,1,0,7.75,2,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1014,1,35.0,1,0,57.75,2,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
1015,3,28.0,0,0,7.25,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1016,3,27.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1017,3,17.0,0,1,16.1,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,False,False,False,True,False,False,False,False,True,False
1018,3,22.0,0,0,7.7958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1019,3,27.0,2,0,23.25,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
1020,2,42.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,True,False,False,False,False,True,False,False
1021,3,24.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1022,3,32.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1023,1,53.0,0,0,28.5,1,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False
1024,3,27.0,0,4,25.4667,5,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
1025,3,27.0,1,0,6.4375,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1026,3,43.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,True
1027,3,24.0,0,0,7.8542,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1028,3,26.5,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1029,2,26.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,True,False,False
1030,3,23.0,0,0,8.05,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
1031,3,40.0,1,6,46.9,8,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,True
1032,3,10.0,5,2,46.9,8,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,True,False
1033,1,33.0,0,0,151.55,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False
1034,1,61.0,1,3,262.375,5,0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,True,True,False,False,False,False
1035,2,28.0,0,0,26.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
1036,1,42.0,0,0,26.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,True,False,True,False,False,False,False
1037,3,31.0,3,0,18.0,4,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,True
1038,1,27.0,0,0,51.8625,1,1,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False
1039,3,22.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1040,1,27.0,0,0,26.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,True,False,False,False,False
1041,2,30.0,1,1,26.0,3,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False
1042,1,23.0,0,1,83.1583,2,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
1043,3,27.0,0,0,7.8958,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1044,3,60.5,0,0,14.4542,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,True,True,False,False,False,False,False,False,True
1045,3,36.0,0,2,12.1833,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
1046,3,13.0,4,2,31.3875,7,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,True,True,False,False,False,False,True,False,False,False,False,False,True
1047,3,24.0,0,0,7.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1048,1,29.0,0,0,221.7792,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False
1049,3,23.0,0,0,7.8542,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1050,1,42.0,0,0,26.55,1,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False
1051,3,26.0,0,2,13.775,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
1052,3,27.0,0,0,7.7333,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,True,False
1053,3,7.0,1,1,15.2458,3,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,True
1054,2,26.0,0,0,13.5,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,True,False,False,False
1055,3,27.0,0,0,7.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,True
1056,2,41.0,0,0,13.0,1,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,True,False,True,False,False,False,False,True,False,False
1057,3,26.0,1,1,22.025,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False
1058,1,48.0,0,0,50.4958,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False
1059,3,18.0,2,2,34.375,5,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0,True,True,False,False,False,False,False,True,False,False,False,False,True
1060,1,27.0,0,0,27.7208,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False
1061,3,22.0,0,0,8.9625,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,True,False,False,False,False,False,True,False
